transaction_id,external_transaction_id,user_id,transaction_date,transaction_status,amount
1001108,10aaf4f5-7b64-4437-8bc1-ffce2d83a032,Neale,2020-02-16,shipped,401.9
1001110,21229e80-b113-4ac0-a169-5d56de05f719,Redford,2019-11-28,shipped,27.83
1001112,0bc9df28-dd86-4ada-baad-19620f91d593,Paxton,2020-03-10,shipped,404.46
1001114,de50d2da-c657-47a4-b03e-2735490d2b0a,Aeriel,2020-07-22,shipped,187.44
1001116,e2545e5a-2c8b-4dd7-85b6-b0352656aa0f,Dillie,2019-11-09,shipped,351.58
1001118,bd52a8fe-0800-4ab7-bad5-a85ea1058db6,Delphinia,2020-01-20,shipped,384.22
1001120,61071439-51af-472f-9e94-bddeae07af3a,Dot,2020-05-23,complete,118.67
1001122,eb4f751a-10bd-4288-87a1-6ecb4e1bd72d,Merv,2020-03-07,paid,424.42
1001124,86253643-e7ce-40d5-a74d-65ae3b2a54a7,Merwyn,2019-10-02,complete,203.93
1001126,41df80ae-bf07-4438-8aca-cd0380a89066,Wilton,2020-07-20,paid,466.17
1001128,a06e6a49-8f6b-4d42-a6c2-765aba555077,Dynah,2019-10-09,paid,267.85
1001130,e591b467-6023-4ee9-94a8-b7a10e7e9f16,Kordula,2019-08-22,complete,146.91
1001132,3afd016b-45e0-4621-95ad-24a862fb926b,Barnabas,2020-02-16,complete,47.36
1001134,8ca31b0f-29a2-4922-a0f0-d958d8a226f2,Rici,2020-04-03,shipped,77.87
1001136,18b1b1ec-a879-44d1-9984-9cd069d0d2b4,Emilia,2020-06-22,paid,478.59
1001138,10c62a1d-00ce-4c90-809d-eb2aa46bde0d,Lorant,2020-02-24,complete,89.86
1001140,61563dcb-4d48-402a-bf3d-5477f0c4027e,Heath,2020-08-13,complete,133.66
1001142,8a54a1e2-c57e-459a-a0d5-08a0909d282e,Ninetta,2020-01-27,paid,302.37
1001144,e9128c10-cc6e-4bb4-abd9-4387ed55e720,Emmalee,2020-04-14,shipped,291.99
1001146,6aa14e59-2acd-4949-86de-b9c5bbdc457a,Eyde,2019-12-13,paid,432.87
1001148,84d31d7e-7320-41e1-b033-606092e1abf0,Orsola,2020-01-02,paid,100.64
1001150,073c000c-5ccf-4258-98fc-f30395aa27e4,Hakeem,2019-11-10,paid,164.67
1001152,660abaa5-4449-4df1-ac1d-7c38903da7ee,Hadlee,2020-07-02,shipped,415.6
1001154,71109f36-3773-4df4-a791-346dd6696b3e,Devland,2019-12-05,complete,269.87
1001156,3baa6d89-1077-4417-a5ab-2ceb1686e920,Karoly,2020-05-10,complete,322.06
1001158,bd709db5-1521-4b93-b0c8-410d58ccbb26,Abramo,2019-12-06,shipped,237.2
1001160,98378635-76d1-48d1-9890-49731a2deb48,Joellen,2019-12-27,shipped,392.35
1001162,11f3e7c3-7ac0-412c-b022-71c1fa6b755f,Lorant,2019-09-06,paid,174.9
1001164,db434d31-66f5-463c-83cd-12b2de64d35e,Molly,2019-11-09,shipped,82.27
1001166,a8b234ba-1fc0-42bc-aeff-6522f9bffbd2,Henrieta,2020-05-08,pending,300.03
1001168,7ad60954-2e2e-4000-9a0d-f6392b973d3e,Burr,2019-09-06,paid,348.77
1001170,9d619c35-04f1-4d8d-9c3c-e4029dd355b3,Alessandra,2020-05-30,complete,71.08
1001172,a26a2b48-cb09-40f8-90d3-24b0af76636f,Matthus,2019-10-18,paid,141.29
1001174,51fc9441-fa3e-4a48-bff2-3f6a12c417b1,Jeremie,2020-03-02,complete,394.2
1001176,39185204-3cef-4dd4-9be9-0126fcf4c391,Jennilee,2019-10-13,shipped,85.9
1001178,d57de83a-2758-448c-bbff-f4e1fa071aec,Albertina,2020-06-01,paid,219.22
1001180,f1349f88-8fc6-4666-8c5e-33e0d7df2d70,Leah,2019-11-03,shipped,202.77
1001182,6568dbef-53d8-486e-b10d-5a391725a65b,Aubine,2020-03-16,shipped,380.84
1001184,b70a1a7b-c9c7-4a56-becc-6502987153e2,Amaleta,2020-04-21,shipped,443.82
1001186,4096fafe-c002-4bf1-98e7-c2a6c97ff8cb,Herbert,2019-10-07,complete,264.82
1001188,3432d739-8484-4c3c-9336-7bd17336dc06,Zacharie,2020-06-23,shipped,129.82
1001190,bb6c0506-fdbe-4467-be3e-dadb1e0622ac,Arline,2020-05-06,paid,369.96
1001192,b03b1152-69ad-40a8-bce7-93dc217edf32,Easter,2019-10-02,complete,332.64
1001194,26bd9da6-71ac-46b9-bf9f-7fc41aa89601,Sayre,2019-10-11,paid,384.04
1001196,fefd4b7f-862c-4e5f-8076-9c75db0ef906,Dylan,2020-05-06,paid,341.75
1001198,0a7b5f15-1022-488c-8660-530a6b33b232,Eveleen,2020-08-08,paid,401.76
1001200,c0b790b3-c53d-4c30-a8aa-d7e2f438dde6,Shandra,2019-10-29,paid,480.83
1001202,a91d98af-849e-457c-a85a-8d9092679636,Luce,2020-07-24,complete,164.09
1001204,23ee3af2-705d-483e-a010-5f5eb1d73520,Nicko,2020-03-07,paid,228.46
1001206,bb2e11e4-7fe2-4e3e-a14a-68d59dbe1df8,Tandi,2019-11-09,pending,278.19
1001208,bb53a679-018c-47e3-a404-83443c28c572,Lona,2020-06-18,paid,181.07
1001210,bb1237ef-bd01-4e76-8165-2223c72350f4,Cedric,2019-10-28,complete,259.63
1001212,be4ed995-7ff4-4b96-a348-1a8a53d49978,Florella,2019-09-17,complete,229.94
1001214,af8b4c1e-0e83-49af-9e59-4b4e5894a101,Euphemia,2020-02-23,paid,337.18
1001216,7daa977b-aec3-4e9f-98e5-bd6d0ecb3068,Fee,2019-08-30,shipped,185.77
1001218,47bfde9a-60ff-45b7-a807-bd6154196070,Jakob,2019-10-17,complete,199.9
1001220,775cea6b-2b54-4979-a29a-55dfea5c52b1,Granthem,2020-06-28,shipped,55.45
1001222,78b19d6e-ec1c-4e96-968e-554a71f6672e,Jarrod,2019-12-01,complete,289.69
1001224,b96431bc-0d5b-4e0a-9aed-9612103b6c1f,Elmore,2020-01-28,complete,307.98
1001226,a568eb06-b914-46c0-a425-829fc8b53182,Marguerite,2019-10-23,complete,89.81
1001228,81a38250-0103-4652-b38e-24b949c6de5b,Giustino,2019-09-27,shipped,377.62
1001230,42d90275-8a81-4ebd-bfe0-2704b4098836,Donnajean,2020-06-08,complete,113.27
1001232,15a701f6-32a8-4b10-9d31-af14beca5ac4,Cullan,2019-09-03,complete,243.71
1001234,681e08cb-b879-4afc-87e5-759885b08dc7,Ragnar,2020-08-16,pending,228.08
1001236,7a698e28-e083-4723-8c51-f57443e899ee,Delano,2019-09-01,pending,442.23
1001238,67811f76-82e8-4962-b6d6-7a87043ad0c7,Zak,2020-04-05,paid,79.32
1001240,64578447-6513-4728-9952-db75888b227c,Shannah,2019-12-12,paid,188.79
1001242,d9177dda-ebac-42f4-bee5-d01e642167b6,Papageno,2020-01-02,shipped,344.92
1001244,55d239ad-f416-460e-bc12-b56237eb8d33,Jo ann,2019-10-18,complete,280.74
1001246,cf346d38-5e57-4c48-99a9-6172b116b915,Rourke,2019-12-23,shipped,142.18
1001248,df1e1db5-ec21-4a63-af7d-4dc5e5591e53,Cesar,2020-01-19,complete,428.81
1001250,64cb182f-433b-4dcf-be01-35e7d30c440d,Charyl,2020-06-03,pending,214.29
1001252,4eca6395-571f-47b7-80f4-0c40cde53c6f,Eba,2020-03-02,complete,255.02
1001254,a2672684-bc53-4389-be97-e94b1f5052b2,Forest,2019-11-27,paid,479.49
1001256,2914c9ea-3967-47d6-a642-9420686f9513,Christiana,2020-05-21,shipped,363.14
1001258,c3734f44-b03c-47e3-adb9-2e57f4b5c087,Phelia,2019-09-27,pending,387.89
1001260,f3aa2c25-b6ad-4524-aa3e-b4357d5d43be,Creight,2019-11-08,shipped,55.34
1001262,66fec5e7-6a45-4458-86cb-fd4541706927,Felicity,2019-10-02,complete,180.21
1001264,5f84d92d-d5dc-432b-bd2e-94cb95f316b3,Pia,2020-06-13,paid,107.5
1001266,fba8cac1-cc22-46e3-ab68-fa9283589861,Lezley,2019-09-27,complete,473.69
1001268,7c73d21d-55c9-49bb-bb50-664464e961c5,Verney,2019-10-11,pending,99.19
1001270,cebade11-40b1-4130-bca2-e8814aabbd78,Morgan,2020-07-09,complete,242.11
1001272,f6fda715-9ccb-4734-a976-7035fbb94e96,Fergus,2019-09-02,paid,133.34
1001274,2f66a238-515c-444b-9fa2-2600717abc25,Roxane,2019-11-23,complete,415.15
1001276,88c180e3-802a-43d8-acc3-40689b01f7fa,Junie,2020-05-02,complete,35.63
1001278,7ed62898-06ea-4854-8d0d-a92d4aae5e7b,Linc,2019-12-11,paid,324.29
1001280,330d2a7b-09b9-43ee-92fb-734258b18f39,Yasmin,2020-07-16,paid,93.34
1001282,64764336-9167-408c-9a43-f264d2e4a156,Willdon,2020-06-20,paid,108.41
1001284,abed07b9-0e70-45dd-b9e6-c281c7ec4072,Rriocard,2020-02-08,complete,302.75
1001286,038f83f9-4058-4a5e-a005-ba57d9d78ff1,Ortensia,2020-01-16,shipped,314.05
1001288,a692dc40-a9c1-4433-99fc-2c8f1c899d80,Rudie,2020-02-03,paid,136.92
1001290,8d5e00ff-622c-4c14-91e1-08ea0d3ec33b,Edythe,2019-09-17,complete,227.87
1001292,08bfec44-73af-47f8-a5f3-88dcc4cfb076,Retha,2020-06-11,complete,146.39
1001294,55461ac8-cf22-4152-aa95-4e5bfea1eff6,Dotti,2019-11-03,paid,59.49
1001296,602698ed-c7e7-4f3e-ae71-396dfeaa2a0c,Bridgette,2020-04-06,shipped,188.59
1001298,aae211cb-d6a2-4b0c-801f-87d371612623,Carolina,2020-05-22,complete,388.83
1001300,33e14841-dc56-4aae-a87f-df1042c87376,Priscilla,2020-05-03,shipped,419.6
1001302,cd0f7503-a3c5-4c35-a852-2cbe93aea823,Tessy,2019-09-16,pending,382.56
1001304,7c6e5ac5-4912-445c-a9c1-3612bf767bcb,Flossi,2020-03-02,shipped,123.55
1001306,0c6e0af2-3418-45a8-b1b7-8cffd54f85da,Pierre,2020-05-28,complete,461.93
1001308,02a2bd6b-bdab-4953-b1f4-015f3fbab1fb,Bride,2020-03-26,paid,150.03
1001310,1057da03-3971-4197-96aa-e77b98616a0a,Philipa,2020-05-13,pending,136.81
1001312,71c4e35e-9a9d-4e2e-8aa9-895286b35932,Dunstan,2020-05-07,complete,420.54
1001314,2cb506a6-96d3-497a-8716-2baf6f7a99b3,Jock,2020-02-03,pending,345.08
1001316,2fedec0c-28b8-4b4a-98ae-9e2b1de0819b,Ruthe,2020-06-01,shipped,225.13
1001318,43ae14da-7d0a-423a-adcd-fe315882bc42,Karney,2019-11-01,pending,247.05
1001320,c7985f72-3f44-4596-9845-07fa69e3a994,Lynn,2020-07-22,paid,314.37
1001322,ddbaaf78-836d-4821-89a1-4422f26ab07a,Oliviero,2019-08-27,shipped,64.63
1001324,8a9ca343-57f6-4212-8a5b-04ec2d986f3b,Trip,2020-05-18,paid,386.16
1001326,6ac351bb-7a8d-45da-a479-2aa189981eda,Nelia,2020-03-01,paid,204.68
1001328,491e6463-8a31-4531-8da0-ab818f849b65,Fan,2019-09-13,complete,261.32
1001330,1530ae93-9caf-4a8d-a98f-e5dfc2b7c765,Reinald,2020-04-09,complete,102.1
1001332,1accd1a3-7845-4160-a5db-08982f34140a,Lyn,2020-05-28,paid,50.75
1001334,9bd56005-0f6f-4664-b808-e0ca61e52e6e,Wyn,2019-11-13,complete,284.33
1001336,fc5920e6-4bf3-4367-b542-ff55da3d7d9e,Philippine,2020-06-24,paid,367.66
1001338,17679334-2f57-46ea-8110-b7e9e85c7ab7,Doll,2020-03-13,shipped,197.68
1001340,7b82258f-8969-493c-977f-8988c165e4ee,Brendon,2020-06-01,pending,44.64
1001342,b77ede4a-4a79-4cb2-b40b-23f69d75de31,Barbie,2020-06-03,paid,157.14
1001344,2f6bb257-fde6-4f96-bb76-3fdf50396726,Pepito,2020-07-19,complete,317.26
1001346,49f1e01c-4a03-4321-9c78-7f0e83b0ff5a,Barrie,2020-05-18,complete,392.65
1001348,e31875b8-1791-4a9f-8be5-dae2bdf30af8,Elia,2020-05-07,shipped,300.11
1001350,642dad9a-19be-40df-ae80-8f3e3cb3645a,Arlyne,2020-08-04,paid,120.75
1001352,3952a258-ee8e-413b-aac4-5fb62a084630,Erinn,2019-09-13,complete,496.26
1001354,0903a48a-21c4-4c6c-8b0f-ca8e15c35fbe,Liuka,2020-04-24,complete,357.76
1001356,aee288c7-66b9-4afd-b7ca-bd4bb646ddf4,Carolyne,2019-09-27,complete,341.36
1001358,98b454d2-f814-4792-b055-fb9efaf648c0,Stefano,2020-01-09,paid,173.97
1001360,f283f666-d965-4b61-a9e7-f310ad4c8f92,Cristy,2020-04-23,paid,204.06
1001362,64ab2265-fbd9-46c0-94a2-b756862398a6,Lebbie,2020-04-08,shipped,494.75
1001364,351d5fe3-7ba8-4caa-8db7-9a3ed46d811d,Tobe,2020-03-24,complete,379.27
1001366,3c4a50f4-2869-4ffe-acb9-037edc6d91fe,Phillie,2020-03-06,paid,322.14
1001368,c4b13ba0-5f00-4a15-9b7f-a50d0bcb9b67,Chrissy,2020-03-25,shipped,172.91
1001370,bb51a4d1-73cb-402c-927d-cf7a41d1b5fa,Melvin,2020-06-01,complete,498.61
1001372,e69c98b4-39a6-4e7c-abe3-2650857372df,Aili,2020-06-10,paid,224.48
1001374,4a5907ba-7714-47c0-b009-c32a09ade2a3,Anthia,2019-11-25,complete,44.99
1001376,ac480dbf-8c1e-4911-981e-5253d02e8fe6,Kippie,2020-08-01,paid,371.59
1001378,62591d32-a56a-4207-953d-b0ab0fd21ce3,Maximilianus,2020-08-05,shipped,448.82
1001380,f245d156-ee2d-4e86-a551-fe1d529875cb,Lawrence,2019-09-20,complete,233.05
1001382,d377150b-838f-410a-aba0-d15b47979d47,Genovera,2020-01-18,complete,289.18
1001384,b1b05f0a-872f-41f1-8db7-63fda3411838,Maurie,2019-12-16,complete,419.26
1001386,acc7723c-12b9-45b3-8cbd-1b1263e44c2c,Denys,2019-09-24,complete,203.12
1001388,5ab90233-1034-4f4a-bc60-ad1ab1a43145,Jocelin,2020-03-29,complete,91.84
1001390,f88a8829-f97e-4976-9e07-09f46dc2a63a,Alameda,2020-02-08,shipped,153.72
1001392,2cb4eb55-a979-443f-bd9a-d59da269a8c6,Chicky,2019-09-21,paid,352.09
1001394,e02c1af0-9c04-4362-974c-27beac368140,Sapphire,2019-09-02,shipped,286.7
1001396,4cd39b7a-9d10-4cd2-b3bc-d1887e616799,Billye,2020-02-09,paid,121.75
1001398,e1c6eb7b-530b-480a-90e5-d7437be27627,Lesly,2020-02-28,shipped,395.6
1001400,223e34ba-e50a-48fb-a3cd-24e03d8a33a8,Vyky,2019-11-19,paid,347.39
1001402,5ebc39b2-01ca-4fa8-ad4a-4a35c0177c62,Freida,2020-01-13,complete,33.68
1001404,9339e319-6754-48a4-995e-27b4010df363,Malcolm,2019-10-29,shipped,397.38
1001406,d537a101-96a1-4fd2-995f-05874275bf87,Casie,2020-03-14,shipped,223.24
1001408,9348d051-4476-4b3c-88b1-7e58ec24329a,Nell,2019-12-10,complete,370.15
1001410,5678b0ca-7734-47cb-a6eb-e911f11f04c3,Alena,2020-03-01,complete,313.12
1001412,c0d93e13-7752-4ac0-a6c2-85d6f3f5f22c,Lazaro,2020-05-21,paid,92.6
1001414,7c9621f2-812f-43f9-a2b7-7e3ce177cfb9,Julieta,2020-01-09,paid,77.52
1001416,25837504-7b40-450e-b4bd-a816001c6c8a,Dix,2020-06-20,paid,259.32
1001418,eea3bfd6-03a5-4604-a690-f84edac6746c,Bartholomeo,2020-06-16,shipped,472.22
1001420,7681e114-c747-41d1-be33-a9c3d052734e,Eldon,2020-07-06,complete,132.76
1001422,44975273-ceba-4f09-b877-66d3915ea58a,Kaylyn,2019-09-23,paid,23.68
1001424,298f0e33-b4a3-4723-9b17-6715a8fd0b69,Son,2020-02-13,complete,381.28
1001426,8cb09616-0560-4793-80c2-0a5c135117a0,Antonie,2019-11-09,pending,63.03
1001428,e270c89b-b12e-4106-bba0-d924cb880d11,Mart,2019-12-19,shipped,58.93
1001430,93dc2a0f-cf53-4484-b418-b799e1ab9e64,Bentlee,2019-12-30,complete,223.78
1001432,cfbe55ab-601f-4e6e-aa1e-f10ff1e8332a,Kelci,2020-04-08,pending,198.35
1001434,9aa32d57-905a-487d-b5bb-9bda2ae72777,Ritchie,2020-07-04,paid,31.33
1001436,a9f601fc-ca70-406f-b0f6-9ebb925ff371,Miltie,2019-10-21,paid,476.09
1001438,413772e4-f4e8-4f37-8fe1-e43ef0571b97,Gustav,2019-12-19,complete,266.3
1001440,d00d0ace-2620-470c-aeab-019aa3030ab9,Lauren,2020-04-02,paid,463.36
1001442,2c17d4b3-8fb5-451e-b879-ca9e2056ad38,Henriette,2020-01-05,complete,58.9
1001444,36d4450b-4533-44b6-bfdb-9a9d9042789a,Barbette,2020-01-16,paid,303.6
1001446,743c7d58-a6ad-431f-88b3-1b6b31b0495e,Tedie,2019-10-20,complete,158.75
1001448,d059e323-a0ca-4902-aff5-dd00319d03b2,Rosaleen,2020-02-21,complete,140.42
1001450,89291b5f-3881-45be-890d-9a4ec07fda96,Dillon,2019-12-31,paid,430.89
1001452,d369569a-2e84-4ae0-acfe-f7565f83c853,Larisa,2019-10-15,complete,403.91
1001454,9f56ac7c-4c02-4475-a26b-ddce1ca80c1c,Orlando,2020-06-22,paid,456.18
1001456,96444be6-e025-4b86-a41b-6d70c85dee9d,Arlen,2020-04-10,paid,416.88
1001458,afc3b60e-0a91-4251-8b8e-0c7b39e4c308,Izzy,2020-02-07,complete,227.58
1001460,7a15716d-bd75-4429-a556-85e4d76f9ee8,Willi,2020-02-27,paid,252.48
1001462,12b10141-bcb6-40ec-b41d-de05a923379a,Robina,2020-03-04,paid,269.98
1001464,c20a9401-77b0-4dbb-b87a-2ef51422c742,Thurstan,2019-11-25,paid,139.9
1001466,3017ff73-aa41-4ddd-8a0d-24415334ed13,Rolf,2020-05-11,complete,405.01
1001468,a07bcbcc-11c1-4d89-9c92-afb4380f59d4,Shandie,2019-10-13,complete,304.35
1001470,baf51a3f-205b-4dcd-8cd6-8986ecfc2675,Carlyle,2019-09-29,complete,443.15
1001472,cf36155a-3b3e-4f1f-b9d8-fdfa5e6eb314,Prentiss,2020-06-20,complete,329.79
1001474,8f9467c7-ff52-4972-b86b-376c63b34ec8,Bryan,2020-02-22,paid,150.22
1001476,1a2df342-e328-433e-a6d2-fb3dc11a4fe4,Eula,2019-08-25,shipped,56.55
1001478,9ca9ee8d-f846-4943-aa3e-0a21e0aec55f,Edgard,2020-02-21,shipped,88.89
1001480,53e7b52e-b913-48c5-af0a-1f800200be4a,Myrtle,2020-03-07,paid,149.75
1001482,46e30fd8-65a2-4572-911b-45577739f216,Leisha,2020-05-05,complete,110.68
1001484,85ac4b78-014d-4de2-9a0a-0878626a4db0,William,2019-11-25,pending,166.41
1001486,118b757c-0bbe-4675-9df6-4c80b3fd3404,Lianna,2020-08-17,shipped,304.01
1001488,2fc4e698-0681-4fa7-830a-ee7d0776ac3a,Olivero,2019-10-03,shipped,195.51
1001490,21f6602e-88b0-4356-9293-099f5bb66be9,Nathaniel,2020-05-08,complete,126.36
1001492,f6142ef2-a3b3-4fe2-a59d-417386f1becc,Genna,2019-12-28,complete,175.51
1001494,9dfcd53b-6f3f-4c46-b669-d8888631e94e,Grantley,2019-12-18,paid,57.14
1001496,73d8ea22-8332-48d0-9455-fbe0e99e5a6b,Efrem,2020-04-23,complete,336.72
1001498,2cb5cea2-29c4-4aa3-b83c-8478ce70580e,Meggi,2019-10-07,pending,373.79
1001500,50dcdbd7-735d-41af-ba3a-1d84436da994,Chery,2020-04-02,paid,304.9
1001502,824bcde8-393e-4e84-aa10-ac97370a882a,Beryl,2019-10-17,complete,247.61
1001504,18dd7ab8-3a9d-417e-a184-b0d44477bc9d,Giraud,2020-02-01,shipped,320.18
1001506,a684f9a1-1839-43d6-94bf-b179e5d769a9,Bogart,2020-01-07,complete,317.64
1001508,f7acae0f-b56f-4bed-a06e-89ec9fe4f0e2,Karyl,2020-04-16,paid,420.62
1001510,8a2c8d86-3d3b-48d0-99dc-13a6f9b617f7,Jermaine,2020-07-24,complete,237.31
1001512,263a2bb5-1912-487d-a764-6df9c9778cb6,Joli,2019-10-14,pending,423.51
1001514,098e5b7f-3896-41ea-b420-c3ac430fcf01,Erin,2020-07-08,paid,484.76
1001516,33af74b4-7b44-427d-bfc7-8cae4df61044,Jewelle,2019-12-03,pending,119.69
1001518,e40c5af9-b653-460d-a63a-7aacaac1ee9f,Nan,2019-10-03,complete,84.88
1001520,8f2538ca-82e6-4338-bef9-cff36d7b6850,Nancey,2020-03-25,shipped,22.82
1001522,72984094-0524-48dd-bfd1-f3ec47d5db8b,Nomi,2020-06-19,complete,123.97
1001524,85d22035-6b0a-4af5-9361-b28fc33d4c1b,Bruis,2019-10-12,paid,197.42
1001526,f6dc296e-3355-44f6-8bfc-fa1d6e10a962,Jervis,2020-05-25,pending,94.89
1001528,aefae548-7aca-4c20-9966-a8908b75a420,Mahala,2020-02-10,complete,220.95
1001530,46949247-c2e4-4884-9fcd-07c11cba4ea9,Ezechiel,2020-02-08,paid,209.93
1001532,58e2a483-7914-4703-8192-6ae9d522b2a7,Tressa,2019-11-20,complete,273.66
1001534,b8c3e96f-e356-4eb1-956b-069a127cd53f,Debby,2019-11-27,shipped,200.34
1001536,e47a4827-c791-47ef-895f-8c193e37a692,Breena,2019-11-29,complete,405.81
1001538,2e4fc7cc-6d32-495e-9595-9864975fb11c,Melisa,2020-06-28,shipped,264.59
1001540,dc800501-713b-43fa-8524-f1616f1fda2e,Germayne,2019-08-21,complete,358.63
1001542,29893b2f-5e7f-4f0e-b0d4-f2fcd1bf2721,Oren,2020-08-05,paid,481.11
1001544,1215ac36-edc5-4e1e-b77a-79e5be5ca358,Alyce,2020-06-09,complete,139.98
1001546,eb849f08-12e0-45f1-b335-7d686a27d99e,Cassey,2020-01-31,paid,277.67
1001548,84a59ad8-349e-4980-89c9-7ffb929da742,Joeann,2020-01-27,shipped,281.79
1001550,2066194a-a06c-4a9b-b72f-d4a0cf4bb0cc,Rodge,2020-06-10,paid,184.81
1001552,b3d29e50-cf53-4af5-8432-58f9bafdcd40,Clayson,2019-12-11,paid,372.58
1001554,524e81f6-0fa2-43d5-8631-e95a2ece7b23,Britney,2019-11-18,paid,24.71
1001556,0c5e2073-5a8b-4ed6-972c-9b3327b795db,Dean,2020-07-28,pending,29.15
1001558,a3a85f55-f290-4712-b808-ec67a222958e,Zia,2020-01-02,shipped,304.62
1001560,d49c647b-2530-4100-94e1-5667b1f50ebb,Kelvin,2020-02-18,paid,179.99
1001562,1aefafe2-9aa3-455c-b047-9b7f716640c6,Edgar,2019-09-03,shipped,420.16
1001564,146ae78d-9aca-47ce-8c4e-c7b9307e816c,Jackelyn,2020-02-04,shipped,189.43
1001566,8c1b708f-78ec-4896-bfe5-b2b93c846e7c,Giraldo,2020-04-26,paid,200.73
1001568,171fb4b8-f43a-4b59-94ed-fcb291b2943c,Melitta,2019-11-14,shipped,248.4
1001570,59ac9148-5e7a-47b7-a1de-057eba1693db,Georgina,2019-11-03,complete,420.49
1001572,56c10354-1e62-413f-803f-cd94e6044ac1,Rodge,2019-12-28,shipped,180.14
1001574,51099b7e-06d0-4e68-ac8e-431415342abc,Chadd,2019-12-19,shipped,308.66
1001576,06a525f3-0aa2-4ebf-8080-54121fecad22,Karina,2020-03-07,complete,216.75
1001578,b72b9060-bee0-4c30-9edc-0a1d3a6bc0bd,Hal,2020-08-06,pending,212.68
1001580,b131eee0-c525-496b-b3d9-bffe6755e310,Angelica,2019-11-25,shipped,61.26
1001582,d02c736a-08d4-4085-9708-4488bd451185,Giselbert,2020-04-28,complete,136.67
1001584,5ffefb0d-e6cf-4f05-b769-c6c89d3be12d,Gregorius,2020-03-09,complete,385.78
1001586,9800e594-5476-453f-8aa0-4382d1a3b382,Dean,2019-08-23,paid,380.37
1001588,f2b53bd6-641b-49a6-b37d-a1bb8f943a19,Corinne,2020-06-09,complete,425.34
1001590,ab796859-3b80-43dc-81b2-33e96bfa40bf,Janis,2020-02-07,complete,349.4
1001592,9aec484d-ea78-4b68-ae9a-7c0134519fb2,Eleen,2020-08-05,complete,87.99
1001594,73c490bb-16b0-4341-b0a0-f0b008f302c5,Kristyn,2020-08-17,pending,327.1
1001596,4947c6d2-7144-4a15-a992-0fafc6e0b1a0,Lock,2019-08-26,pending,454.1
1001598,23c2f95e-665e-4f73-a547-7c802bd153a8,Curt,2020-06-24,complete,114.71
1001600,338000a0-ab18-4c6f-a91b-686daa0009af,Lian,2020-04-07,complete,468.12
1001602,42d1c1bc-a4ab-4823-a3dd-1283e9156384,Mikael,2019-12-27,complete,159.27
1001604,48018bce-6079-43ba-bff1-d7c845a6e42a,Nero,2020-01-07,complete,419.67
1001606,ce23c562-0bcd-4995-991c-0f6ee88c491a,Lucia,2020-01-06,complete,141.97
1001608,defe3da5-632b-4275-9d36-d9fad9100dbe,Donni,2020-08-20,complete,325.22
1001610,63ee2e53-a94a-4cdd-a86d-debc1b49b705,Lorianne,2020-01-27,complete,42.95
1001612,76f240a5-9799-4bbb-802b-02936ab2221a,Jeramey,2020-04-10,paid,64.57
1001614,c218fb5b-062d-4043-b2c1-74f2fbb3264f,Jo-anne,2020-03-14,shipped,489.49
1001616,f6923aff-3cb7-43eb-b3e0-a21c328fdc11,Tore,2019-09-15,paid,86.76
1001618,b27d71a0-e149-4fc7-ace6-526b95eb7efe,Nowell,2019-08-29,pending,432.01
1001620,f191d524-9e4f-4bb5-963c-ccd647c17620,Humphrey,2020-07-17,pending,391.15
1001622,7fcae4de-645c-483f-b6c9-82c061515619,Marcellus,2020-02-08,paid,248.66
1001624,06788146-5fc6-4184-a020-2eb405a42585,Rawley,2019-12-08,pending,339.5
1001626,97b3ffed-5f8d-474f-88ec-5ec005d8c7cf,Symon,2020-05-20,paid,349.06
1001628,111c3d1f-696b-4031-a8a1-20b44e5ac931,Archer,2020-02-27,pending,496.32
1001630,9b81a85f-6c75-4029-8e8d-b96dd759e769,Akim,2020-02-27,complete,210.28
1001632,c08ec7f2-ad89-4c12-bdc6-51222d1c6c5a,Noe,2020-06-27,pending,191.68
1001634,8ba1dd20-8615-42e7-9a6f-047a9c307cae,Karlotta,2019-12-15,shipped,196.18
1001636,58b8ba56-4169-4c3c-b396-5042af2d5a22,Carlota,2020-02-12,complete,416.11
1001638,3409369c-3966-4196-8dc0-fe3f230165ca,Tobin,2019-09-02,shipped,370.22
1001640,9b6819d4-ede8-49f3-b18a-977199653f4e,Rutger,2020-02-29,complete,324.12
1001642,4d0b04cd-3a72-45e5-badd-274c9e2b0320,Bary,2020-06-14,paid,215.5
1001644,4a1edaeb-b6c7-4845-9de0-762f645b97c7,Davide,2019-09-11,complete,95.68
1001646,d9c28b64-7dfd-436a-902c-d4dc7840b60a,Burton,2020-07-03,paid,492.5
1001648,55967aa9-7abc-4fae-a61a-6978fc59a0fd,Murial,2020-03-03,paid,276.85
1001650,6f8eb87c-6cdf-4311-bddf-9744b153777f,Arlyne,2020-08-18,complete,239.13
1001652,13733cdf-7c80-47c6-b9a7-191b101f486f,Gualterio,2019-12-07,paid,102.05
1001654,24e47bc9-5b1b-48db-bb38-3c6545bda59c,Ricoriki,2020-08-12,complete,454.61
1001656,2334367b-7b46-4c79-abf6-3ccccaa5ea0e,Felicia,2019-09-26,shipped,378.91
1001658,848c8e55-c725-429c-84d3-2618c1739e63,Leo,2019-12-20,paid,458.02
1001660,f56a9726-58d9-439d-8b11-d954214d7130,Ruby,2019-09-25,paid,81.16
