transaction_id,ext_txn_id,user_id,status,date,amount
1001164,aeb7275b-6e8a-45e3-8d00-36eac9b2a2ff,Stephi,pending,2020-03-01,46.95
1001166,56c6567d-64ea-42b8-80f5-2f6391ee1925,Pancho,shipped,2020-02-19,37.08
1001168,7201f80f-8496-464d-ac6e-aafd3f0097d5,Tab,shipped,2020-06-02,283.9
1001170,e0e0da89-3cac-42dd-a082-377bf6bde540,Zackariah,shipped,2019-11-13,197.64
1001172,03999c30-81e6-49d3-9bed-5b9ded56e3ad,Joy,shipped,2020-05-04,46.92
1001174,0d0d3605-8af7-4332-adad-33e9c7328358,Alvina,shipped,2019-12-11,391.4
1001176,cb781ed2-f120-451b-b3fc-a76a186ad213,Laney,shipped,2019-11-13,281.35
1001178,9a4f2985-ff0f-4803-8c2d-55072770f546,Pris,shipped,2020-06-21,168.03
1001180,791d9316-a39c-4af7-81c7-888cf8437b40,Cynde,shipped,2020-02-13,46.17
1001182,f7681d01-0efc-4fb8-9461-734d0f56367d,Roseanne,shipped,2020-07-06,263.14
1001184,,Yulma,shipped,2019-09-18,81.51
1001186,37989dfa-6007-4cb0-930a-e5b82d29090d,Rozina,shipped,2020-02-13,464.16
1001188,e54c668b-ce95-4fd5-b851-1619f9ea4221,Geno,shipped,2019-11-25,335.51
1001190,,Theo,shipped,2019-11-08,392.67
1001192,91ce702d-8085-4fd3-bed7-556ba95a02c8,Drake,pending,2020-02-26,134.59
1001194,70d52ed7-c9df-46ab-9f69-767e51518179,Abrahan,pending,2020-08-07,472.82
1001196,6995aeac-631a-4fea-86dd-27efe8cf4b36,Somerset,shipped,2019-10-15,457.41
1001198,73b7adf4-aee5-4964-8447-4f32b15fa3fa,Juliet,pending,2020-08-03,484.9
1001200,a97bc88a-da54-45ad-87d9-68df6123445f,Lenci,shipped,2020-01-02,404.71
1001202,50510a74-f50e-41a9-8cac-c886f5be2ac9,Meredith,shipped,2020-05-30,38.28
1001204,391ef02f-f00e-42b2-86ac-d8cda00187fa,Kerianne,shipped,2019-12-06,287.89
1001206,6afaad00-3206-4721-8945-ecd9ba215557,Sonny,shipped,2019-10-28,285.2
1001208,01909bdf-a0e6-4d52-9e15-059be825a11d,Rhoda,shipped,2020-04-14,113.43
1001210,c9840784-36dc-4214-8d3b-0ceda81d6a80,Emiline,shipped,2020-07-26,159.62
1001212,5fe18361-a20d-4e4f-892b-d8e728b2abb9,Kirstin,shipped,2019-10-24,85.72
1001214,43064333-0195-474c-be75-b9d752b9d28a,Dori,shipped,2020-02-09,292.6
1001216,0028e85e-ab3e-408f-a1fe-2369879bf22b,Gwendolyn,shipped,2020-05-31,496.41
1001218,98a199fb-9294-4a5d-ab92-1c5a11338a02,Rosalyn,shipped,2020-02-05,69.0
1001220,b616e27c-e385-4ffd-8281-22bfd87c548d,Freddie,pending,2020-03-23,126.39
1001222,3f294903-db18-4e68-94e6-c129ca044e5a,Buckie,shipped,2019-09-08,145.89
1001224,567fd7cc-50b0-4f3e-a355-85dc4479e1dc,Marvin,shipped,2019-11-27,165.58
1001226,c61b0573-d857-4e1b-8cef-3e1e65eb4187,Lydia,shipped,2019-11-26,131.66
1001228,54147164-f156-4df1-a804-29ecdc26b8e9,Slade,shipped,2019-12-08,434.2
1001230,208d4706-ba2f-4dff-b1ec-a47ef6db6fdc,Reyna,pending,2020-05-26,161.92
1001232,b790ff0f-90f3-42f8-aa43-7d3af0a29ada,Michael,shipped,2020-08-12,336.73
1001234,49439226-2f13-490b-83bf-363a67947533,Nerty,pending,2020-06-19,395.45
1001236,0f854e60-2af6-47c0-9b98-bddc201904ce,Chance,shipped,2019-08-30,355.65
1001238,,Alis,pending,2020-01-23,82.0
1001240,3b1a445e-6eed-4a90-870c-d8e1314b3b0f,Morly,shipped,2020-05-04,246.01
1001242,f03e944b-707f-41c1-9af3-33779a4b9cd5,Carolin,shipped,2020-01-04,344.86
1001244,f0b1866a-05af-4c8d-b400-03d5cfdfbecc,Merci,shipped,2020-01-13,454.68
1001246,,Ethelred,shipped,2020-04-19,147.4
1001248,ab952bb3-1df1-4baa-ba20-52ed9aa2aba1,Joni,shipped,2020-08-05,337.06
1001250,c806c293-0857-4f6f-9de5-f997f24520dc,Jarad,shipped,2019-12-19,443.57
1001252,b61bac87-fdac-4d8d-a06d-d5d3eb40270a,Eden,pending,2019-11-25,494.34
1001254,a648491a-22a8-4dd8-ba19-a4b86c93f4c9,Sam,shipped,2020-07-31,84.07
1001256,,Murry,shipped,2020-05-22,146.44
1001258,1526d6e9-9b79-4934-80e9-f52aa39877dc,Dorthy,shipped,2020-04-05,296.62
1001260,d2f1fbf4-5289-42b9-a549-4329a655a931,Wanda,shipped,2020-01-22,130.78
1001262,edfc5172-84d9-40bc-8653-976fef352a84,Kaitlin,shipped,2020-01-20,450.8
1001264,986b24be-300b-4eb9-a70e-8c8359d07f12,Eldredge,shipped,2019-09-14,456.49
1001266,20f4e6ee-6af4-480c-9c0b-5142afa2223c,Laura,shipped,2019-12-28,471.78
1001268,397c6c6a-22ef-4a9e-b099-4d57279fdaad,Katherina,shipped,2020-01-27,473.45
1001270,5a3e26a4-a37c-44b0-91db-0215b5ed81a1,Marylinda,pending,2019-09-17,168.17
1001272,c65df22f-e656-4a38-b0c7-f8dae7d93383,Louise,pending,2020-02-14,84.32
1001274,b0b9f326-088d-4e76-90a7-799d1046313a,Andra,shipped,2020-01-10,498.96
1001276,375097e6-5c41-4d91-9508-00731bf039aa,Donny,shipped,2019-12-25,271.13
1001278,9a25d4bb-b804-4feb-bb8f-22cbba29a962,Rozina,shipped,2019-12-25,119.57
1001280,df87e70c-34a8-4032-a2dd-359961a1f2c5,Jewell,shipped,2020-01-21,217.9
1001282,59b4fc4a-e520-435e-8129-08c50aa1a66c,Koralle,shipped,2019-08-29,23.2
1001284,fcf3d4f0-643a-4e1a-9433-273f904308b0,Norma,pending,2019-10-28,273.62
1001286,88693a5b-46f2-4ea4-a9a3-1076b5485e7f,Rich,pending,2019-11-04,440.99
1001288,3ac068f0-aeb7-415a-8a8e-4daf0515f5de,Cati,shipped,2020-01-31,429.62
1001290,42803c30-6a48-436b-b393-c1b26977a7d0,Mellisent,pending,2020-07-25,249.48
1001292,7dc5f2dc-fafb-41c2-9359-c6200737a94e,Wendi,pending,2020-04-04,181.76
1001294,d3e93c89-0ea6-4dc2-90cc-5495e11f10e7,Ashley,pending,2020-02-20,319.54
1001296,68f4658d-5926-47da-9f2a-6acbe7da67b1,Buddie,shipped,2019-10-27,122.68
1001298,a2cfb58d-f895-40fd-a109-67d8a6d4ad43,Daloris,pending,2019-08-29,453.02
1001300,691e0c1d-a704-4f22-a378-ee4f19d2cab9,Ward,shipped,2020-01-15,66.96
1001302,08276137-56d4-47ff-ada6-76c822b744a5,Ladonna,shipped,2020-07-28,272.47
1001304,43b7d550-9448-4e27-ae33-c337f43e9158,Kirsti,shipped,2019-09-30,415.21
1001306,77a4e8b6-042b-4255-beed-a4db278d6c94,Conny,shipped,2020-04-29,372.77
1001308,96c4dd4b-451f-433d-a67b-1e41098ed9c7,Marci,shipped,2020-03-09,74.44
1001310,b84ba138-07f9-495c-935a-065c6c2be997,Ginni,shipped,2020-02-10,395.23
1001312,3452ba3f-bca2-4fa7-aa0f-1bbb8bf5ab7c,Findlay,shipped,2019-10-26,205.18
1001314,66950a26-a3a8-4da0-925e-22c32e2874e8,Janeva,pending,2020-05-28,239.34
1001316,4fb0cf2d-0ea7-4c10-85fe-6a328dde7ea1,Alexei,pending,2019-08-25,195.75
1001318,cb0663c9-c962-40b6-9a38-75b15f29e890,Janice,shipped,2020-07-21,32.54
1001320,b2818fa9-29f3-4235-8155-d26b74158201,Liana,shipped,2020-08-06,417.02
1001322,341a088f-5370-464e-9fb4-7d88e6bfe944,Felicle,pending,2019-10-17,382.1
1001324,ad289486-ccd0-49c1-91c6-38fad36d9c0a,Catlee,shipped,2019-12-07,
1001326,6c5645eb-9d9f-4508-8fa8-5038aa1097e6,Morie,shipped,2019-12-30,50.78
1001328,0affc72e-8195-4638-ae1b-4d9944b0f04b,Taddeo,shipped,2019-12-11,43.16
1001330,,Malorie,pending,2019-09-27,423.17
1001332,7df1060d-2f4f-4ca3-bc56-a7352808a7cf,Trstram,shipped,2019-08-28,357.09
1001334,df0ed9cc-0a44-4d0e-9e5b-e2622cb05868,Prudy,shipped,2020-06-11,151.61
1001336,4712cec1-c822-461e-93cd-cf03169415ac,Upton,pending,2019-12-10,281.53
1001338,a26c2e54-808f-4800-b7c3-44601384fe0e,Tomasine,shipped,2020-03-20,214.24
1001340,b1f9e279-7a00-412f-8ce2-62aca146dc34,Ileana,shipped,2019-09-06,218.55
1001342,85247c17-fdbb-4c54-be8d-a0439e1e67a7,Willamina,shipped,2020-08-17,273.56
1001344,5d594cab-14c3-415f-9d68-2d1e8b4a8d07,Valentin,pending,2020-03-03,405.06
1001346,,Darci,shipped,2019-12-29,390.85
1001348,3f65a648-0c9c-45cd-aacb-8c9890a77a27,Mendel,shipped,2019-08-23,51.16
1001350,31cb46da-63ed-491c-83fe-209f8dc46d96,Gilly,pending,2019-10-10,26.96
1001352,15aa1f5b-15ea-499d-82af-d0a3e5d18df0,Jorge,shipped,2019-11-21,59.57
1001354,213b22d2-0e3b-46e8-bd52-d3a794746917,Thelma,shipped,2019-12-20,120.61
1001356,92b69013-0734-41cc-a365-cfd971a83fc4,Floris,shipped,2020-04-05,313.17
1001358,aac06b23-674d-42b6-a0fa-54df07c14842,Elberta,shipped,2019-11-30,114.18
1001360,40c59ed2-7bea-4727-9550-b16a4d711d6c,Laurene,pending,2020-04-22,160.93
1001362,9c816566-5515-4e4e-a72f-b327f4162f8f,Zachery,shipped,2020-07-19,326.19
1001364,0180a08b-763a-44db-8ace-481496addb19,Rudolph,shipped,2019-10-25,455.22
1001366,fd2c3859-f7a3-4b6d-b82e-1f85f13eaa3b,Dewain,shipped,2019-11-23,341.38
1001368,925be314-42b2-4cea-bbba-2c1f61a35385,Fowler,shipped,2020-02-22,312.22
1001370,,Ed,pending,2020-02-23,477.05
1001372,c01f0499-8c22-408c-a6d3-ac3938d66e1c,Lotti,shipped,2019-09-03,249.71
1001374,2a0a9d10-653c-431b-9e96-898b26427457,Cookie,pending,2020-02-26,155.62
1001376,0b8a7f67-61bc-459d-b308-8356ee66b3d1,Lian,shipped,2020-06-28,337.18
1001378,dd42d771-0d0a-4f83-9209-a316f8d3c8b4,Rosalind,pending,2019-11-16,198.21
1001380,c6054837-d0c4-439c-b8c1-44f1e2f367a8,Ruthe,shipped,2019-09-20,322.38
1001382,3aa7e68e-e84d-4a59-988b-003c23d4e844,Donnell,shipped,2019-10-28,184.95
1001384,32c6000b-cf31-420a-a806-5cc5c6fbdfc7,Jud,shipped,2020-07-27,416.45
1001386,e74a4901-bc21-4cc8-a81d-7611c759777c,Tamarra,shipped,2019-10-01,344.98
1001388,3a8f6f30-6b91-466a-b318-1ae6bd666060,Ed,shipped,2019-10-08,73.89
1001390,76926e86-8e9c-4b80-a4ed-5990d9d0229b,Heindrick,pending,2019-12-02,244.33
1001392,78370633-261c-49d4-9b94-64aea8798359,Horten,shipped,2020-06-08,34.28
1001394,146c9399-3cd0-46b0-9229-fe344160e2c2,Armstrong,shipped,2019-08-29,429.25
1001396,d0fc15da-a78e-46f5-bea0-b62b22cf84e3,Ginnie,shipped,2020-03-28,478.24
1001398,62b91ae6-2fe9-429c-9918-77c9bcf29520,Kristopher,shipped,2019-12-20,321.21
1001400,898887fa-2ab2-440c-907b-4c50273b1ad9,Grissel,shipped,2020-03-03,205.69
1001402,76e2e875-1806-4731-8766-5dc8070fbbc6,Sigvard,shipped,2020-07-21,300.5
1001404,f99dfa6f-2a11-4499-979f-54bd0c4c9567,Constancy,shipped,2020-08-01,
1001406,21a54ae3-b670-409c-9801-5454d5209276,Marnie,shipped,2019-11-26,206.03
1001408,38abb20d-a978-49cf-bedf-ee39ec3dde31,Collette,pending,2019-09-27,89.1
1001410,d0391ca8-ec69-4a46-b875-57c3a6f9e7b6,Karoly,pending,2019-09-30,141.19
1001412,97fb5c80-2628-4778-b696-ab1871dfa251,Nikolaus,shipped,2020-06-11,350.12
1001414,9d76154a-c900-4d25-8778-c0d603226fcf,Desiree,shipped,2019-09-25,141.84
1001416,,Caprice,shipped,2020-07-15,261.65
1001418,78425541-9916-433e-8432-c63ad761033c,Evelyn,pending,2019-12-05,205.22
1001420,06aee58a-1528-491d-936f-cbec22911211,Sheelagh,pending,2020-04-30,395.98
1001422,a171c182-ad97-4daa-8568-f227c8592d03,Rosanne,shipped,2020-02-03,342.99
1001424,9f58c2e2-0c9b-421a-9996-50cca0cf2b97,Erena,shipped,2020-01-16,452.19
1001426,2148fd6d-3dc5-43d4-9ad3-4de1bf9b6cf9,Amargo,shipped,2020-04-24,204.46
1001428,b84cf767-b49f-4a39-a258-1d1731b6a0d4,Yvon,shipped,2020-07-20,375.37
1001430,471d858d-cb4b-4783-9755-14a56841dad7,Mahmud,shipped,2019-09-03,73.01
1001432,04631bc7-16ff-4d8c-a727-839b4756fd66,Helen-elizabeth,pending,2020-07-29,247.85
1001434,,Travers,pending,2020-01-25,363.71
1001436,dab1b42b-2685-47b6-b0ab-cf5f01b8dce3,Boniface,pending,2020-05-08,109.15
1001438,7b616908-73eb-4bb3-9da4-b1ccaa52da49,Fairlie,shipped,2020-03-19,138.63
1001440,,Wendy,pending,2020-03-30,271.76
1001442,297edb17-93a6-4baa-a7cd-47f235890454,Louis,shipped,2020-03-17,389.92
1001444,f56b1c13-4996-4bed-89f4-6aaaf10aefed,Batsheva,pending,2019-09-04,397.72
1001446,,Dene,pending,2020-07-31,315.37
1001448,,Carina,shipped,2020-08-02,358.24
1001450,c1a1355e-5d9c-426a-b786-4fa6db94ebf6,Marty,shipped,2020-08-20,338.15
1001452,3d231add-0e61-4310-b078-8980aadefb49,Wendy,pending,2019-10-10,389.88
1001454,,Lenci,shipped,2020-02-27,406.27
1001456,,Carrie,pending,2019-12-11,225.81
1001458,3264f5d2-5edf-4cec-a31b-dd4bea9c80cd,Grethel,shipped,2020-06-09,199.27
1001460,c8ff9ac1-07c3-494c-838b-ae30273adeec,Grenville,pending,2020-01-19,478.43
1001462,9c4a0825-769a-4e71-8bcf-3502234aac0f,Callie,pending,2020-05-02,344.01
1001464,8dd602b9-46b0-44eb-9ba7-4b5d80c0b211,Fae,shipped,2020-01-26,429.63
1001466,748b6882-d531-42db-9631-163776322f46,Deane,shipped,2019-10-27,41.77
1001468,49c40b2b-0904-4213-95f6-c391c182bd36,Aubrie,shipped,2020-06-24,252.08
1001470,0635ddae-0c31-4659-a42d-26743246dd2a,Tristam,pending,2019-09-22,203.55
1001472,12660fce-517a-423e-be13-d6253b04bda9,Gerrie,shipped,2020-01-22,313.39
1001474,27158e4b-69d1-4c29-a8b9-ab196965ebe8,Kelsey,shipped,2019-12-12,
1001476,1e542f0c-c29c-4abe-ad6e-8e318a173d30,Alexandros,pending,2019-10-19,494.18
1001478,,Kissiah,pending,2020-04-06,418.79
1001480,ccf634d5-94de-457f-b11f-903fbb929269,Stacey,shipped,2019-10-05,300.77
1001482,44ea1190-1877-4c13-8201-afb5fa30d194,My,pending,2020-02-08,351.78
1001484,f18cbc16-3a75-407f-892c-37201b25faf3,Kakalina,shipped,2020-06-30,26.62
1001486,,Lucilia,shipped,2020-06-27,296.05
1001488,b62a57a7-1f37-4522-b8e6-1de04213b656,Cinda,pending,2020-06-11,283.64
1001490,e466c96e-dc00-4892-b531-1b3f18194c4f,Boony,shipped,2020-02-15,184.09
1001492,076db07f-7f4d-4ce7-8f22-8a382e27cb4f,Carolus,shipped,2020-08-02,37.08
1001494,9fdab530-7994-4f63-a5ae-01cc848919ce,Laughton,shipped,2019-12-07,181.14
1001496,fc977ce5-68ab-4d98-a23b-c1914fd9bede,Osborn,shipped,2020-02-17,400.99
1001498,849c3872-6aee-48e0-b6ac-c7e0f96b172a,Derrek,shipped,2020-02-01,459.61
1001500,9a194b6e-3c0c-4d6d-9665-16b01ca24fd1,Trista,shipped,2020-06-25,175.3
1001502,63df754d-bb7e-4b09-992c-362eed7d7b5b,Matty,shipped,2020-07-20,69.37
1001504,,Hermione,shipped,2019-09-01,51.37
1001506,,Carol-jean,shipped,2020-07-13,355.76
1001508,c54d32b9-0cfc-4399-aaaa-da629e356cce,Georgiana,shipped,2019-11-08,277.35
1001510,d333346f-a848-49a2-be89-da62c3a8a6a4,Henriette,shipped,2020-03-04,134.25
1001512,6280471a-41dc-42c9-a88d-5fcc944aa3b0,Tabby,pending,2020-02-23,465.17
1001514,f3c76f06-8791-4891-a0bd-c9bfe062c5f1,Merrielle,shipped,2020-01-08,212.14
1001516,f4319a61-dc42-45a6-b358-03d9b30aee93,Cyndy,shipped,2019-12-05,267.07
1001518,3b6c2173-1e91-4b2c-ad8a-a67ddc40168e,Zelig,pending,2020-03-24,300.94
1001520,,Karl,shipped,2020-03-24,328.4
1001522,aa230448-0ed7-44e0-a6f9-44077f17efd5,Inga,pending,2020-01-07,490.42
1001524,e1061461-e718-46fd-b6d8-73cf4338bf52,Jaquelyn,shipped,2020-04-16,281.9
1001526,,Timmi,shipped,2020-01-07,352.62
1001528,b85bcc67-d8f8-4778-ba3e-497614057453,Terza,pending,2020-06-02,318.01
1001530,85f23458-e43c-4341-986d-7902dbbcb6ce,Fabien,pending,2020-03-05,55.43
1001532,68f0e469-74b3-45f5-8574-f11e59f6c1a4,Marybeth,pending,2020-05-05,340.33
1001534,f02d3fa2-5599-42b7-90a6-c060945bf3d6,Artur,shipped,2019-12-20,49.3
1001536,56e14307-8a01-45cd-a55f-a42a5db43e98,Bobby,shipped,2019-09-18,66.53
1001538,5d7aab0c-c40f-45eb-91d3-a554f0db3c0d,Clarita,shipped,2019-08-23,54.17
1001540,40f3fc9c-5931-4d54-9669-b7c8b1fa1527,Georgeanne,shipped,2020-03-29,115.88
1001542,1494db43-a9ee-4288-827c-6da54f9226ab,Shadow,shipped,2020-07-03,304.23
1001544,4aa03592-5bd9-4922-8f76-af6632265732,Sybil,shipped,2019-12-25,497.56
1001546,,Marlon,pending,2020-03-21,336.77
1001548,4dddb8ec-a9dc-41a7-8458-3c5891f3ad1b,Hewie,shipped,2019-08-31,267.61
1001550,,Neila,pending,2020-02-19,287.53
1001552,ebc1213b-cb08-4e1c-9d49-b7a1981c60e2,Madonna,pending,2020-04-27,331.54
1001554,fbc18a2b-7847-4f48-a5c8-da38e75b36c2,Dimitri,pending,2020-04-02,104.71
1001556,48bff461-d135-42fb-adb1-c3f5e74533ea,Keen,shipped,2020-06-12,55.24
1001558,75053b50-182d-40b5-8d87-b081191e5aae,Sayres,shipped,2019-12-16,239.41
1001560,6fb3682d-427d-47b5-8649-db86475b5a44,Maxie,shipped,2020-02-17,237.53
1001562,b6f8b6bc-65fc-4e1c-acf9-165aa9958f87,Margeaux,shipped,2019-12-09,483.26
1001564,f72690ff-2b6d-4757-b3c3-884ac2b761ca,Celesta,shipped,2019-11-23,252.79
1001566,01f98b75-0ff8-4b5a-ae6c-97fe2f731543,Mellicent,shipped,2019-12-14,305.13
1001568,704b2d1b-c0f8-463d-be85-2c480bb5f813,Leonard,shipped,2020-05-05,244.07
1001570,f98fb036-efec-4d18-bcff-87711eca41fa,Gardener,shipped,2020-01-30,151.6
1001572,9ea45f11-924b-47c7-b458-86e89fc3fce7,Ossie,shipped,2020-07-23,129.42
1001574,17b69a76-3a5e-4b05-a673-73d8d433c8af,Jerrilee,shipped,2020-02-07,65.57
1001576,f5b1734b-300a-4aaf-8b59-4f10a4f65cb1,Jarad,shipped,2020-04-13,194.42
1001578,7305d5eb-fb13-449a-9250-cb2b21c9a52f,Babb,pending,2019-11-01,48.09
1001580,f64175cc-2585-443f-8086-4d27a08fc036,Gris,shipped,2020-05-02,60.7
1001582,945d05d4-6b30-4b8b-848c-e7b3671241fc,West,shipped,2020-05-02,394.75
1001584,d3112705-36f1-4b69-b614-b6ed7fce815f,Lilith,pending,2019-12-19,205.51
1001586,659ab01a-e60b-4d7d-97c1-1552e4bad343,Conny,shipped,2020-07-08,278.24
1001588,44835b78-cc42-4745-b9f0-ca10e3f87b52,Lisha,shipped,2020-01-17,365.26
1001590,71bf02ab-a674-4022-8662-72aa90868904,Isabelita,shipped,2019-12-15,152.16
1001592,e7bfc9ee-b6c9-40fd-b47a-6793da3e6a0d,Timmie,shipped,2019-09-13,471.72
1001594,5e9a8e18-fb42-496a-ad9d-dfd4212b7b40,Iseabal,shipped,2020-04-27,429.02
1001596,457c0a67-14e0-47a0-a6c0-fa90df3b2a72,Jillane,shipped,2019-11-02,134.74
1001598,fbab38fc-6cde-4a64-9fe6-9d3c2d91e8a6,Natka,pending,2020-03-29,342.85
1001600,ff52d97d-fe7d-4788-9869-5fe00c2fd594,Lyndell,shipped,2019-10-12,411.9
1001602,68f7d334-446e-49a3-9e19-4c6a2f7d3f69,Augustine,shipped,2019-09-16,431.65
1001604,bb6edd61-89da-4964-a6fd-dc87f7e756c0,Brendon,pending,2020-07-30,21.34
1001606,322f2987-8360-4f5d-8ded-f5012ca07ae5,Henrik,shipped,2020-05-02,
1001608,be5e5151-1dde-4877-b6a3-308471ca803c,Junie,shipped,2020-02-17,122.26
1001610,901100b5-ff63-4a6c-8842-9130005c530f,Donall,shipped,2019-11-20,132.29
1001612,caaeb14f-a5db-4332-9365-eb2c909cf7b3,Carlyn,shipped,2020-03-19,81.82
1001614,7807ce90-907c-41e7-a14a-5eac121dbf95,Doti,shipped,2020-05-19,433.0
1001616,bfc5e732-0b16-4e03-8cec-7c3b23643cb0,Franni,shipped,2020-06-26,235.96
1001618,3e458c47-2b67-453f-8606-9281119cab02,Jamie,shipped,2019-09-29,131.4
1001620,2296403e-f26e-44c8-861f-f450b8b26d00,Emelda,shipped,2019-11-23,127.08
1001622,84d7be96-fc17-40d4-9228-3cbeb4d6f6cc,Gale,shipped,2019-11-11,321.78
1001624,ab7fc9df-bba3-4a75-8bd6-7156f08989c6,Erskine,shipped,2019-08-23,290.44
1001626,3d96e3e7-21a3-479e-a1ca-74142d80a1ea,Alec,shipped,2019-10-25,221.1
1001628,3e8f5db9-a11e-43e0-a0e5-37f9df54113c,Tobin,shipped,2020-02-11,317.01
1001630,4d6e8957-59ab-4471-b8a9-b48dda2af650,Maye,pending,2020-03-31,305.95
1001632,ef6c6ca4-3730-4ed4-ae2f-64f9ab527fd8,Ethelred,shipped,2020-04-04,205.91
1001634,,Johnette,shipped,2020-02-04,438.37
1001636,a9b72f54-1a6b-439d-bd6e-b09ad8142d8c,Elena,pending,2019-09-08,23.57
1001638,cb750c86-5848-4427-88b3-9ded08c96bd2,Hillel,shipped,2020-06-14,466.85
1001640,a9fee779-442e-418a-ac05-5196c9e4e629,Daria,shipped,2019-08-26,159.52
1001642,aa272770-cd48-4a13-8133-2ac70e1b0efc,Gery,shipped,2020-03-14,442.84
1001644,,Alicia,pending,2020-07-16,182.55
1001646,ebeda868-4d34-4c6a-9eb2-34791241d921,Daryl,pending,2019-10-01,327.21
1001648,cfd62232-8c45-4886-a80c-9d55cca84fc3,Walden,shipped,2020-06-06,436.84
1001650,3e693ca6-a00f-4138-8ba6-c73e8400cdde,Tammi,shipped,2019-11-06,42.93
1001652,f81a621d-c0db-4958-b17e-92c2b832b86d,Raimund,pending,2020-01-01,284.33
1001654,2707618f-7e5e-4482-9a5c-65d2664ff940,Lilas,shipped,2020-05-13,36.7
1001656,,Pierre,shipped,2019-09-08,141.87
1001658,d1f0e2ae-5471-4583-a68b-029065f12048,Adah,shipped,2020-03-05,251.08
1001660,,Euphemia,pending,2019-09-30,227.38
1001662,41fa3f2d-b5d7-4c10-b48d-2e6dff4dc380,Corissa,shipped,2020-04-14,38.82
1001664,34b6a2ee-5a71-426d-827a-2bac058daa67,Gerry,shipped,2019-10-22,408.29
1001666,,Erin,pending,2020-03-16,207.37
1001668,6e666462-fefd-476d-9c8a-98b5e8e674a7,Erv,shipped,2019-12-01,50.95
1001670,dac6c5cc-cdee-4ff9-804c-356f8b401d81,Linnell,shipped,2020-03-03,424.81
1001672,07539550-572a-4654-8c92-417d4d6c6624,Pablo,shipped,2020-02-25,81.03
1001674,977a5282-7db0-48ec-8608-64eef2a15194,Rollin,shipped,2020-07-26,417.26
1001676,0082bcd9-ca45-46f3-83a4-521bbd9b094d,Heidie,pending,2020-06-20,80.99
1001678,f82c48b7-3df6-4de8-abee-4197fb17e91d,Elizabet,shipped,2020-04-10,72.78
1001680,1af225d9-14fe-4e7d-835e-8de9815fee76,Damian,pending,2019-12-31,143.5
1001682,1f3340a6-b78d-4503-af57-68fe19191f30,Lorrin,pending,2019-10-10,53.11
1001684,fc3ddb91-4a96-456a-bd69-252cc9104751,Helyn,shipped,2020-01-24,241.09
1001686,eb4e8791-89a7-45c1-bca9-b6155d9fbe72,Melosa,shipped,2019-09-11,179.72
1001688,cab973e8-6acb-4864-a79d-2d1cf0662959,Donnell,shipped,2019-12-31,309.17
1001690,,Gerald,shipped,2020-02-21,407.1
1001692,47d5d3f6-cedd-4f36-9422-71b631828fcf,Luise,shipped,2020-01-20,209.51
1001694,0fd85594-72d6-49c3-b490-08963be6181b,Bonita,shipped,2020-04-30,300.6
1001696,a11098df-d42c-4fad-af36-3f202facf5f7,Rhianna,shipped,2019-11-23,270.86
1001698,4fb343fe-51fd-4321-8212-5c8e00340ce4,Patten,pending,2020-06-16,413.06
1001700,b37d96bc-accd-4310-bfef-bca657fc5908,Jacinta,shipped,2019-11-25,415.0
1001702,f28aca17-31f6-4bab-8f31-01d88b328067,Bendick,pending,2019-10-07,378.23
1001704,,Coretta,pending,2019-11-18,359.0
1001706,32d9bab4-5a59-4625-a134-0bf1cc809b3f,Reggie,shipped,2019-09-30,228.23
1001708,94951d02-71fa-424b-9361-28a36e4c28b0,Chere,shipped,2019-12-02,30.1
1001710,ceeb2bfa-f4d9-4d5e-b674-ebe282d0f18a,Basil,pending,2019-12-18,417.21
1001712,25ec2e83-6af4-4064-a413-62d2a4cd78b1,Audry,shipped,2019-12-12,21.89
1001714,91ef8ba4-702d-433e-8aea-04ea1d64fda1,Laird,shipped,2019-12-05,372.25
1001716,430b8ca9-2822-4a8d-a44e-0cd467809c09,Roland,shipped,2020-07-14,337.78
1001718,87db8cf5-3419-4255-b900-ae59b8bd92a4,Chicky,shipped,2020-05-10,471.74
1001720,,Anita,pending,2020-05-09,65.18
1001722,9414c303-cc1a-4410-9cde-5774ca1218f2,Gabbie,shipped,2020-01-01,153.58
1001724,5bb1b290-c933-492e-bb60-df5f8bbeea9b,Minnnie,shipped,2019-10-26,304.55
1001726,7d087f91-077f-420c-bd12-7a74ea772ebe,Gerrie,shipped,2019-08-27,65.72
1001728,fbd73b2d-26b3-48e2-be93-2234943c56d1,Bernette,shipped,2019-09-19,410.04
1001730,31188fe1-411f-4f18-8000-009a4b0c9647,Milicent,shipped,2020-03-08,283.92
1001732,b3ff8220-f6b0-4480-9a16-246aeb3495d3,Karalee,pending,2020-04-11,76.88
1001734,b633faa6-4184-4cf9-87d7-3312129fb56a,Ingemar,shipped,2019-12-20,64.77
1001736,3e9f6c23-5bf3-49d4-8012-8b6935e611f8,Elfie,shipped,2020-04-07,115.92
1001738,3f11692a-e8fc-4a6f-b4d7-8ad0b73bcc86,Jacquelin,shipped,2020-02-04,373.27
1001740,39d0ae23-6143-4f92-97f7-d4728f14e83c,Beckie,shipped,2020-06-23,83.92
1001742,fb3641e6-7f0f-4b6f-b695-e61cc78c6daf,Karlene,shipped,2019-12-19,304.96
1001744,92ae5252-6899-4389-80a6-e002705910a3,Sydney,shipped,2019-09-09,81.35
1001746,c8600102-ec5e-40af-9756-fa55798e81a4,Cosette,shipped,2020-04-01,120.25
