transaction_id,ext_txn_id,user_id,status,date,amount
1001142,1a341196-ab8a-4b7e-ad34-dd6d96e4e9c9,Broderic,shipped,2020-05-14,376.47
1001144,a717364d-a0a0-46b7-848b-90237664e29a,Dori,shipped,2020-03-25,159.49
1001146,17457779-d06b-4943-bd41-85867a637be6,Denys,shipped,2020-02-03,189.58
1001148,dd7fe457-1471-49cc-8978-10604d2d91f0,Isadora,shipped,2020-06-02,102.56
1001150,8f326dc8-8d58-4400-9688-c0457e965f4e,Butch,shipped,2019-10-11,21.62
1001152,e59d1ef5-58a0-412b-a585-99cd2497f2ea,Sidonnie,shipped,2019-12-25,278.21
1001154,1247954e-f06b-4146-bf81-446f0b08f34d,Reiko,shipped,2020-01-08,134.04
1001156,9b589f76-ed6b-4347-bd3a-8df441c3d99a,Adria,shipped,2020-04-08,479.16
1001158,84e73744-0ac8-4260-95bd-07f8839e42a1,Emilia,shipped,2019-09-11,20.27
1001160,41c41433-2c86-4aef-bf00-01f2d34514cf,Hailee,pending,2020-05-18,128.32
1001162,40f66f3a-01b2-438c-bac5-a5acfab1642f,Ashien,pending,2020-07-11,365.61
1001164,265ca260-f14d-406f-8d03-4e7c4f8391a6,Hillel,shipped,2020-07-10,405.7
1001166,73ee5e78-b8cf-47d2-bffe-b7a836e38bd6,Bryce,shipped,2020-05-07,237.82
1001168,b8ff1116-5a1a-43f4-ad1f-3883e84dcc73,Reilly,shipped,2019-11-27,156.55
1001170,,Lauri,shipped,2020-01-08,91.16
1001172,,Nevil,shipped,2019-12-03,143.0
1001174,feacb75e-f5cb-47c1-b23e-4b5bed45f95b,Kora,pending,2020-02-09,107.54
1001176,4619a4f6-fbcf-4938-9cf4-8d2eed0e97cb,Thaddus,pending,2019-11-12,222.55
1001178,01191996-6e1b-4f8e-b274-e6325d392184,Biddie,shipped,2020-06-29,237.9
1001180,69a2be7c-03b8-4c24-8688-ba0a8b0e84f6,Dav,shipped,2019-12-27,438.56
1001182,30baa6af-6f65-458e-8cb4-31948b8a4688,Case,pending,2019-08-21,193.4
1001184,09d6a86f-7559-4f20-a418-90704648cb0d,Jemmie,shipped,2020-05-09,388.7
1001186,752a1c29-1e52-4c6d-967d-31b97464ae02,Gherardo,shipped,2020-06-25,157.74
1001188,0bf67630-20dd-4ebc-bd1a-d54c3be582b1,Naomi,shipped,2020-07-08,359.16
1001190,,Pyotr,shipped,2019-12-10,107.45
1001192,c64d905e-debf-40b3-b278-85ef2cd28a3f,Hatti,pending,2020-03-16,38.67
1001194,2f6d6047-06ae-40ac-976c-d2df2fd11e08,Susann,shipped,2020-03-11,353.04
1001196,1f21f960-233a-445a-ac10-1aa334053db3,Ward,shipped,2019-09-10,186.16
1001198,a722a058-61de-4cf3-b194-ffddd8187248,Darb,shipped,2020-08-02,470.41
1001200,bd80104f-0c25-4f4d-a5cf-607d2517cd33,Dion,pending,2019-10-29,400.37
1001202,768da2a9-16fb-4621-9f1c-fddfcd7aee48,Rolland,pending,2020-04-12,178.95
1001204,9a52565f-6b42-472d-87ed-017b92015717,Hildagarde,shipped,2020-02-29,405.35
1001206,5f6a58b6-f640-4945-ab24-9805b134405c,Lars,shipped,2019-12-18,334.62
1001208,18f15c04-8962-4a9c-9bba-271870bb8372,Hedwig,pending,2019-08-22,493.16
1001210,b9e051c7-56d2-43e1-8504-1be2130cc11b,Aldrich,shipped,2019-09-22,498.28
1001212,d758ba72-48b9-425a-953f-5d475b1ab55f,Moreen,shipped,2020-01-02,202.88
1001214,919dec54-3036-4741-8ab5-908b3edaef4a,Lolly,shipped,2020-07-08,307.16
1001216,1835f851-1ff0-4016-9d54-5c1b698d83cc,Wade,shipped,2020-01-02,238.83
1001218,165f302d-4e5f-47c5-a8de-ac4b1d27ec03,Ondrea,pending,2020-01-11,116.96
1001220,4533c6f0-a7ec-4597-b71c-c8908253565d,Herrick,shipped,2020-07-22,115.06
1001222,,Gunilla,shipped,2020-07-05,36.26
1001224,84387037-0e47-419f-b11f-6e14ac9919c7,Eada,shipped,2020-06-04,461.95
1001226,70a15df2-8189-450b-8115-4d6cda58c3c9,Zolly,shipped,2020-07-25,99.19
1001228,07f79a76-e1be-434d-8835-1745ae15687f,Ewan,pending,2020-04-14,389.63
1001230,f711a7a2-5bd3-4dde-87f2-23fc0fd79280,Twila,shipped,2019-11-11,327.73
1001232,6d793d51-5c2c-4cca-a85b-3d3f74e3a096,Jackson,shipped,2019-11-12,291.48
1001234,63dfbc80-bbeb-4a56-b0ce-6c1d96626568,Thatcher,pending,2019-10-27,105.3
1001236,123dd296-16de-41ad-adbd-b77e7bba10d0,Brittne,pending,2019-10-25,49.06
1001238,300d9008-371f-4124-a115-b8a3ee638126,Wrennie,shipped,2019-09-30,200.89
1001240,a6b89e53-1af2-41e8-8571-75d98d9c5fb0,Serene,pending,2019-11-22,184.41
1001242,4f3c5450-8159-42e7-8aa6-b3a5c8d9b2d2,Derwin,shipped,2019-12-25,467.26
1001244,537ca2f7-1b99-4f80-926b-e107d6eaaed5,Filmore,shipped,2020-07-18,28.57
1001246,f9a1becc-756e-4a92-b250-7b5bdfa04849,Slade,pending,2020-03-31,123.61
1001248,eea73e32-763f-4857-a2c8-33e539a3fec6,Annetta,shipped,2020-06-03,24.3
1001250,be5a99bf-374b-433f-9e99-af3179a50862,Arlana,shipped,2020-01-21,52.46
1001252,,Gwenette,pending,2020-02-04,278.24
1001254,,Isiahi,shipped,2020-06-01,395.71
1001256,,Adeline,shipped,2020-03-29,367.23
1001258,e8ebb84a-8216-430b-9631-864f1ac3e0f0,Ninnetta,shipped,2019-10-09,229.55
1001260,9eb9626b-9070-4ca0-8bf0-ca8c091c06c0,Jocko,shipped,2019-11-18,345.58
1001262,87e36270-6862-4027-8a31-05f9bb93b845,Dennison,shipped,2020-02-12,212.86
1001264,fafead5b-b331-4bb2-b92d-4d59d816581c,Shena,shipped,2020-03-03,159.79
1001266,a0988155-8096-4670-9bf1-089a4eb82b74,Lacee,shipped,2020-05-28,206.77
1001268,fd12df91-6795-4dd2-9c18-7b16e41f224e,Victor,shipped,2020-03-20,192.46
1001270,0b4c6624-9c01-46fa-a533-a2e7a3b7ceed,Clemence,shipped,2019-11-05,241.09
1001272,e3822344-ca65-4342-b93f-af811f285342,Anthia,shipped,2020-06-07,156.8
1001274,,Cchaddie,shipped,2019-10-01,461.64
1001276,e6256391-87e6-4f4d-aa87-022068b8ed24,Annamarie,pending,2020-06-30,167.75
1001278,f254a122-dfa6-4bfb-a0ad-5b36ac9c521d,Marabel,shipped,2019-09-25,135.97
1001280,5fed51db-77bd-4c12-bdc6-ced96d3f87f9,Bernie,shipped,2019-09-08,177.32
1001282,bd078845-3f15-4234-808f-486bad0c0a2e,Mycah,pending,2020-05-03,277.15
1001284,09a13c36-aaf6-4505-8cbb-9d1b155153e2,Noah,shipped,2019-10-17,315.29
1001286,2c0e17ee-7ecd-4e7f-bb14-112bf2735bc9,Jessie,shipped,2019-10-31,166.24
1001288,8f7f9971-4a92-4839-92dd-93bc16d07872,Aleksandr,shipped,2020-08-18,33.01
1001290,1a96916f-cf18-4159-8281-c583de0a99b2,Adolph,pending,2020-06-03,121.67
1001292,9ad22026-155d-4d67-af32-9bf0b600b2e5,Elsie,shipped,2020-07-15,280.41
1001294,0004ef5d-3f79-423b-b07c-ca805a9b995e,Tammie,shipped,2019-10-22,465.1
1001296,cd0c84d9-572c-4dea-b6fa-ac7b62b784a7,Flore,shipped,2020-05-22,202.61
1001298,a4fe9ddb-6807-4320-9988-d10d9cb319a6,Coop,shipped,2020-01-09,197.81
1001300,,Leroy,shipped,2019-09-17,128.27
1001302,6eccc62b-5616-464f-944e-990ae9a411d2,Inglis,shipped,2019-10-03,400.36
1001304,1d015073-2a84-4202-a3f2-a58562615364,Lethia,pending,2020-06-10,83.05
1001306,94bf8a5b-87a9-47c9-bfe8-ecb1a03b3f83,Nicolea,shipped,2019-10-26,82.53
1001308,84192397-4137-438c-8263-bd6767cc9852,Dana,shipped,2020-05-01,175.15
1001310,4ba49d52-37da-41d0-ae19-3ce6c3e27232,Myca,shipped,2020-01-05,241.18
1001312,79e69c84-3921-4c9a-a1a7-a12ece7fc760,Karylin,shipped,2020-02-17,209.43
1001314,fd75ce35-fe61-4bb9-ba7f-1bf373e38515,Kathie,shipped,2020-01-05,470.97
1001316,077b9919-0431-47a7-8ffa-53e3b0dea365,Elyse,pending,2019-08-24,263.11
1001318,,Cynthia,shipped,2019-09-10,219.91
1001320,7e6b7d2b-4dee-48b5-8d82-d1ff0beccae2,Angelika,shipped,2019-09-19,484.12
1001322,,Maximilianus,shipped,2020-03-12,271.0
1001324,0f45aed3-eabd-4313-a950-5b3fb8bff55c,Zackariah,pending,2020-02-22,392.36
1001326,8c66e201-5ae9-4acb-96b6-e42f18449eb9,Luca,shipped,2020-07-23,69.16
1001328,,Lucinda,shipped,2019-12-19,196.35
1001330,ffe969c0-7a87-40e2-95f5-1f760558553f,Bartolomeo,shipped,2020-01-02,176.32
1001332,2ded4a90-567c-4d36-a7f1-d474a2add35e,Garry,pending,2019-11-01,118.42
1001334,3a3ef5d3-2e37-45b7-852c-51573ea14080,Waverly,shipped,2020-03-04,25.34
1001336,30cfd333-e999-41d8-be3c-e274c546bdc3,Sandy,shipped,2019-12-21,117.43
1001338,112df0c0-2d69-40ae-a7ec-4edde457b371,Nicky,pending,2020-06-27,289.48
1001340,3044ccbc-8253-4376-ad20-338ca293ef96,Irina,shipped,2020-03-14,266.34
1001342,,Dniren,shipped,2019-09-10,117.07
1001344,95134d7c-d23d-4c7d-8a45-4997ff0330a6,Fitz,shipped,2020-01-27,263.68
1001346,e4396674-5eda-4575-b514-e4cecc4be80a,Domenic,shipped,2019-12-17,424.34
1001348,f834c6bb-b43d-4935-85d2-6a4306652005,Farand,shipped,2019-11-14,456.17
1001350,,Nesta,pending,2020-06-08,461.88
1001352,c2d523bd-4cd9-443c-94c7-d113661c400f,Jewel,pending,2020-08-20,343.78
1001354,483b31fa-7d24-4e29-8e45-b45697ff2691,Angie,pending,2020-04-04,498.44
1001356,,Claudine,shipped,2020-01-01,363.06
1001358,f17bf903-7c77-4611-bad7-6655ef370bd6,Ali,shipped,2019-10-11,409.35
1001360,afd437bd-df0c-47ae-b7f7-c5f4423bc7f5,Denver,shipped,2020-02-09,70.01
1001362,,Justin,pending,2020-05-24,35.59
1001364,37c84e33-4352-4205-a5e2-4c73aabd16cc,Gael,shipped,2019-10-14,286.37
1001366,fcfa102a-6d44-4407-b3dd-2ca92d82f9ca,Goldie,shipped,2020-04-28,204.9
1001368,502a2837-2014-4ef4-b947-deda9266dc93,Shae,shipped,2020-02-09,113.92
1001370,220329e8-979e-4ac6-b5bd-147b9d5650ae,Ellerey,shipped,2020-08-15,202.8
1001372,32b12c73-b3ff-417c-bb7f-6d0864c92893,Allison,shipped,2020-05-09,251.92
1001374,0cfa8e3d-1f70-4895-8ed9-f1b7ef6a3a24,Anton,shipped,2019-12-03,334.94
1001376,59b0bc9a-9e7e-4d4a-8531-85e6277c5839,Quintin,pending,2020-02-09,181.76
1001378,d1d3e117-b182-43e6-910b-d27a7198dfbc,Ruddy,shipped,2020-06-01,451.12
1001380,ce8cf17c-c2d6-43de-a5b8-3105df5fbb2d,Johny,shipped,2019-12-22,456.59
1001382,81fa592d-f2cf-466f-8af5-2d011aed287a,Corie,shipped,2019-10-25,307.08
1001384,58fef032-abed-4c69-bba1-8a503b891345,Nanine,shipped,2020-03-28,88.88
1001386,b21b1985-4d95-43c8-8c12-9d383050b89c,Latrina,shipped,2020-06-19,300.76
1001388,,Melli,shipped,2020-04-06,89.35
1001390,c29e91b1-1f86-405c-9a19-433925dd4132,Golda,pending,2019-08-30,75.66
1001392,fa908531-9629-4d28-bdc0-defc68a1b792,Cassey,pending,2020-01-09,415.76
1001394,23f64a92-c502-464b-9f8a-964055e42ce7,Giraud,shipped,2019-09-02,44.16
1001396,0b87a7a7-1481-485d-bac0-b49d5aa45bc5,Shermie,shipped,2020-04-30,358.28
1001398,590b71f0-a758-4195-a7e8-c0f488fde159,Inger,shipped,2020-07-06,447.92
1001400,c029e3f9-0bf2-485d-badc-9502c25d4c9a,James,pending,2020-05-10,420.51
1001402,223dd171-a4c0-42d8-b3fb-fd56e1792487,Antons,shipped,2020-04-03,486.82
1001404,c1763fd2-07cc-4284-9e78-3b4999e7c459,Janos,shipped,2020-05-20,117.55
1001406,a4eb33a7-ca07-4638-a496-a6a2ae0309f8,Corina,shipped,2020-08-20,388.53
1001408,,Goldy,pending,2019-10-05,108.53
1001410,4c35a581-513f-4271-96f5-a62fb2ecf054,Lorna,shipped,2020-02-02,119.13
1001412,09a31585-8f38-4ba7-be55-88ba402de51d,Shana,pending,2020-06-23,276.72
1001414,08c384e0-9617-4b9f-9f7c-c27ce91fb01f,Irita,shipped,2020-04-27,200.11
1001416,0956a46d-e431-4ecd-9b0b-c85a565bc83d,Klarrisa,pending,2020-01-02,101.86
1001418,94fdff51-9496-47ce-9ea9-e3573e82e630,Ronica,pending,2020-07-15,399.01
1001420,56869914-9479-4b11-9097-9cd7eb9ba70f,Judy,pending,2020-02-11,461.87
1001422,50fe48f7-a57f-4451-b76f-af1123a130c1,Austin,shipped,2020-04-02,182.16
1001424,79af2cf5-0755-4868-9fde-64abab15f380,Phoebe,shipped,2020-02-15,469.72
1001426,fb477e1e-49a0-4f4b-adcd-1a3a7d256765,Meade,shipped,2020-04-15,82.23
1001428,4358d7a0-0bb1-49aa-bed4-afae1996b36b,Myrle,shipped,2020-01-22,435.41
1001430,911cf0f1-8796-4fbe-93f1-12db99dba486,Glendon,shipped,2020-01-08,293.05
1001432,,Cliff,shipped,2020-01-19,361.26
1001434,,Hieronymus,shipped,2020-03-12,455.78
1001436,7ed760e9-7030-4b99-bd8f-e35758519fda,Adi,shipped,2020-04-21,370.01
1001438,193c09ba-5399-4dac-8906-184111fa4e3e,Cello,shipped,2019-12-20,224.1
1001440,bd5d9948-583d-49a5-9f1a-dd5bac234970,Cirillo,shipped,2019-11-16,158.33
1001442,4d028204-c554-4015-b6d4-6a5e48f13787,Romy,shipped,2020-02-05,179.23
1001444,d3fb36e2-efac-407b-bdd5-d65fb9004b8a,Trish,shipped,2020-03-27,387.22
1001446,30e9692e-0792-4e82-b733-52b3ae6ea59c,Kass,pending,2020-06-11,155.67
1001448,8351592e-a07c-4722-8636-59fd27c3ce88,Burke,shipped,2020-06-09,93.35
1001450,d9388644-7dbc-42db-a37a-d813bf0c1136,Tomaso,shipped,2020-01-12,257.1
1001452,86c297cb-d428-44d6-92e2-889788f7f67f,Ernie,shipped,2019-12-28,241.81
1001454,ec6c46d1-8888-4b90-8181-21a14718561f,Barney,pending,2020-08-12,78.55
1001456,253037cb-73d6-4b3e-8841-7fd68b12d3ec,Melisenda,shipped,2020-02-16,25.02
1001458,dd416cd4-84b8-45eb-aad1-dd2fa59c84d0,Chery,shipped,2019-08-25,24.44
1001460,3a587506-5f34-4d05-b906-fe819f6546a1,Fayre,shipped,2019-11-15,244.76
1001462,,Vickie,pending,2019-11-06,465.29
1001464,,Rena,shipped,2019-12-16,175.59
1001466,abda9056-554f-4294-ae0c-3d5d2349c771,Bary,shipped,2019-12-08,60.62
1001468,88e89571-f6b6-442f-91cf-66a482478164,Ebba,shipped,2020-02-06,278.34
1001470,600ffee0-6338-4ef9-ac05-a5ad7f5869f1,Marena,pending,2020-01-29,290.64
1001472,238e8de5-348a-4681-9de1-ba0165d8c2b9,Cathe,shipped,2020-01-26,195.79
1001474,e9b8f499-f280-4091-b11c-199dd9d4aad2,Armstrong,shipped,2020-05-05,154.42
1001476,20444e14-c6f0-483d-8305-5cbe7780d6f0,Price,shipped,2020-07-28,74.31
1001478,,Frannie,shipped,2020-04-22,232.97
1001480,bc14202c-ff7b-4ceb-b0fe-d24a5640db93,Blanch,shipped,2020-02-10,65.05
1001482,fc271021-f89f-441d-973f-3d3b7e9a41a3,Julianne,shipped,2020-03-14,223.47
1001484,8bd41066-736e-4440-902e-f37274636505,Mathilde,shipped,2020-01-17,442.02
1001486,69e23158-e13d-4c24-b393-74f26ae0938e,Carlie,pending,2020-05-19,111.44
1001488,aa728366-0547-4c59-b790-3de505cc2a9a,Alejandro,shipped,2020-04-30,269.54
1001490,e10af94a-4198-467f-a10d-3fd7f5f2cb80,Susy,pending,2020-05-06,458.25
1001492,a45ea413-33da-4210-ba6d-dfababd18d8a,Laverne,shipped,2019-09-23,460.7
1001494,5439c301-fc61-4db2-bf00-67f76193a56c,Noach,shipped,2020-01-21,60.78
1001496,18744468-bf45-46fa-a516-3ea6d963ec51,Valencia,shipped,2019-12-24,200.22
1001498,d43271e7-6af1-47b3-af46-b2c674e00f61,Faye,pending,2019-09-22,244.82
1001500,551e7976-3c66-42f6-ae46-80a890885719,Roarke,shipped,2020-03-22,335.45
1001502,3880c336-ec68-42a7-a404-5ca93eeadce2,Yolanthe,shipped,2019-10-28,305.47
1001504,,Emera,shipped,2020-04-30,120.64
1001506,f79462e8-89e8-4e1a-82fb-44d02eac643d,Roshelle,pending,2019-12-07,308.19
1001508,15567723-e531-411f-8e65-f19369be38dd,Maritsa,shipped,2019-09-06,90.4
1001510,c25853c1-412d-42d4-b5e8-dbd4e2899acf,Vincenz,shipped,2019-12-03,491.36
1001512,70606999-3e98-4155-9f53-a5fa1a373339,Jacquie,shipped,2020-02-22,229.56
1001514,,Marlena,pending,2020-01-07,415.5
1001516,91b60006-a7b4-4071-9e0f-9f5460586944,Tersina,shipped,2020-02-12,148.32
1001518,7985e377-05a8-49a1-b91f-07898c82fb0b,Sari,shipped,2020-07-24,48.95
1001520,290d3c89-53e0-475c-8ea2-dcad7d64eb09,Tatiana,pending,2019-10-20,114.5
1001522,d6f9895e-da11-48a1-82b5-54c95899c0b2,Janene,shipped,2019-11-14,422.05
1001524,f6d7ecf5-2fc0-4493-acfd-fc0ebe8ec1be,Woody,shipped,2020-06-01,432.31
1001526,804e9c2d-29b7-4f50-9f01-7a108ee39ae1,Anatole,shipped,2020-01-01,45.97
1001528,b49d8d05-ae50-4724-a45b-53d9dc4a7900,Ronalda,shipped,2019-12-06,225.35
1001530,8cadc7fa-b1b0-40e0-851d-abc8b7060ab7,Lou,shipped,2020-04-27,49.66
1001532,664f1871-ab8e-483d-85c8-b08b172c3478,Kayley,shipped,2019-11-07,198.91
1001534,807b9a9f-a3ce-4ef1-a448-97f12bb4a0f4,Livvyy,pending,2019-12-30,24.34
1001536,304a9157-7732-4ef8-b454-152a1f5777ce,Rubetta,shipped,2019-12-09,204.61
1001538,989e6e2b-2a49-4c00-be48-6afcc2cd9365,Davey,shipped,2020-04-09,316.81
1001540,,Zebulon,shipped,2020-01-23,264.58
1001542,9102ad2f-d50a-4a09-9ed0-9da9691f22fa,Magda,shipped,2019-10-01,471.25
1001544,2a2a8e25-7b30-4be6-95ea-b906143e4bd3,Micheal,shipped,2019-12-27,207.5
1001546,5f0361e8-7884-4ace-bd9d-9cb69c773ac1,Reena,shipped,2020-07-13,24.37
1001548,a7e776b4-c4d9-4e13-b4a7-f4bfd4ce07d9,Jewelle,pending,2020-06-26,218.38
1001550,e21ffcc6-ee03-43fa-a088-ed67e93ceba5,Madelaine,shipped,2020-06-08,400.86
1001552,5d425f58-b4a3-40d8-872c-3651325f3395,Gibby,shipped,2020-03-07,321.48
1001554,2aa4a5cf-3eb9-49ef-8d46-d1241315a946,Julienne,pending,2019-09-28,243.7
1001556,96b23847-ea59-480a-b4df-2a65d2bfd292,Eunice,shipped,2020-05-10,246.88
1001558,,Rochester,shipped,2020-05-15,109.41
1001560,284a5fb3-9a3d-4f61-8f8d-405eb12a3640,Marin,shipped,2020-01-07,34.94
1001562,fbb69016-63f9-47dc-ba4e-eea77420fdf8,Kirby,shipped,2020-02-01,199.01
1001564,e990de79-6d15-4200-81a0-a900f4ef62ce,Aleksandr,shipped,2019-09-20,193.51
1001566,63629615-f914-4fc6-88c7-df6fb7e1bdfb,Brok,shipped,2019-12-06,225.59
1001568,e71bc680-a116-4303-85a3-29f011fb56bf,Mira,shipped,2020-01-05,227.5
1001570,976a3944-ca02-490e-a8bc-1dd8db67aa2c,Dottie,shipped,2020-04-15,353.52
1001572,5a300b3e-b908-4dd7-a485-0610e324657d,Nichol,pending,2020-04-07,339.16
1001574,e0a71007-02e1-489a-a466-6acd3a673b69,Annemarie,pending,2020-03-16,110.07
1001576,eeda4490-c279-4c23-b225-dff3de90a598,North,pending,2020-06-02,266.08
1001578,a3394248-14ce-407a-bf09-1dbdedf23b64,Gallard,shipped,2019-12-02,359.82
1001580,475d27de-98ec-4848-a10e-53a42410080e,Dael,shipped,2019-10-13,150.13
1001582,cfd6bf59-47bd-4a99-a87d-911a2b0e7948,Kalle,shipped,2020-06-15,63.74
1001584,b51c894f-4cf5-4c15-9ef0-143f00c64f04,Benson,shipped,2019-12-14,260.65
1001586,,Siobhan,shipped,2020-07-01,405.43
1001588,,Lynnell,pending,2020-07-29,437.19
1001590,540a10ab-4dee-45d8-98fd-c68f366b9add,Sadye,shipped,2020-04-17,52.24
1001592,b0ec8358-9e3a-4ffc-b2df-efb267c746c5,Maribelle,shipped,2020-05-01,21.16
1001594,ab3711a8-019a-4162-bae2-4251bc79a211,Homerus,shipped,2020-04-15,106.15
1001596,a22ea839-e02f-42b7-a719-69abbbd2067c,Oren,shipped,2020-02-20,277.0
1001598,316affd7-96f4-49f8-81f6-081507150fc0,Georgeanne,shipped,2020-06-23,442.22
1001600,dd17806d-d6b6-4516-91fa-0276ae800bc1,Saloma,shipped,2020-03-07,155.0
1001602,ebf49732-f1da-4ab3-9aef-34d5fdae67e2,Harlene,shipped,2019-11-20,451.74
1001604,5f565be2-8da2-433b-a3ee-587cf3debc90,Beverie,shipped,2020-06-04,426.79
1001606,2c3f5ba8-1d3d-49fb-beb1-c20c2c940c0b,Addy,pending,2019-11-17,469.67
1001608,c0e6ecf4-2a0e-409f-a396-cfd260fdaa11,Pernell,shipped,2019-10-06,406.69
1001610,b74894f2-9931-4d18-acca-ea1c516220bf,Ive,shipped,2020-05-18,402.1
1001612,4a3b32b1-7092-4e83-a56d-a59fb1b7da20,Warden,shipped,2019-11-29,465.79
1001614,52ba2e67-6ee1-449d-9f32-526b19833e7a,Carmen,shipped,2020-04-13,349.87
1001616,73291735-298c-4a3f-8a2d-a05f40d48f5d,Wildon,pending,2020-07-13,374.72
1001618,f9543f86-5747-4402-a058-cb7112189f81,Catharina,shipped,2019-09-06,316.21
1001620,9bf9e5d5-2534-4d55-854e-bd39303b91a3,Enid,shipped,2019-09-13,294.69
1001622,375d6669-304b-45f4-901e-367b432018fb,Darby,shipped,2019-12-27,225.96
1001624,eb17eb06-f443-4f6c-b404-2ffdab1b4a77,Byrann,shipped,2019-12-26,373.54
1001626,9b4b087d-57f9-4db7-b478-d1a8e2accd93,Denyse,shipped,2019-09-22,350.87
1001628,b675f948-ce20-4f9b-9011-cbbeeca81528,Brenna,shipped,2019-10-12,282.93
1001630,e8f6c29f-efb1-4537-b965-2612847f41e7,Chico,shipped,2019-12-11,97.37
1001632,9d74fc8b-084f-46f8-8848-4ac6176a1dca,Daveen,shipped,2020-06-22,107.61
1001634,306e8c96-6bfb-4ff1-b4b4-e900d44c51ac,Terza,shipped,2019-12-14,486.7
1001636,d6aac63d-fc32-4b7e-8e98-73ff405f2364,Randall,shipped,2020-01-24,486.99
1001638,dc9b8db3-2e30-4684-8d56-d817cd6b4ff8,Danita,pending,2019-10-01,110.1
1001640,cb6c36f9-6323-4427-8633-ba0c4f0467d1,Ade,shipped,2019-10-29,247.31
1001642,dbd84af0-44aa-4372-aee5-cd83fc3355d9,Iona,shipped,2019-10-21,314.95
1001644,cead503a-9d64-408e-8490-6b4e5ae31982,Christen,pending,2019-09-01,64.59
1001646,d3f0cbe5-025d-4395-90f1-d18b445f95a9,Farrell,pending,2020-02-21,231.46
1001648,a585ae18-fc13-4712-82e5-a6029ddf818d,Osgood,shipped,2020-02-10,372.67
1001650,e049e5a9-680e-4792-8097-afe108fd1b1c,Carling,shipped,2020-03-17,161.83
1001652,7fb6707f-1287-4b07-ad17-cc8c3201f072,Cyrill,shipped,2020-04-18,453.76
1001654,34f04d33-09d9-4d98-938f-d585dd8a53e4,Jacky,shipped,2020-05-02,135.48
1001656,b6162c76-847f-4780-8aea-b3e59d114118,Vidovik,shipped,2020-06-25,453.98
1001658,0db154aa-88ae-4049-ac0f-9e098ef256d3,Humberto,shipped,2019-09-14,269.53
1001660,62e77464-13a0-4d37-b552-cfef4c042c3e,Arni,shipped,2019-12-03,67.51
1001662,0cd61335-493b-4ea8-ac73-5fa3fab41f75,Axel,shipped,2019-12-05,369.52
1001664,31921684-84cf-4688-8651-97369306ebda,Layla,shipped,2020-01-31,373.93
1001666,76374b0b-85c9-4302-a0f2-af91f0a0299e,Kane,shipped,2019-12-20,158.31
1001668,5d4f5809-607c-44cb-aa01-a09be0e983b6,Arel,shipped,2019-12-28,310.52
1001670,0d98d88b-0c4e-42ee-98f8-235550712252,Oralee,shipped,2020-04-16,431.96
1001672,57db3eb5-7a86-438b-aebd-6ced9e844033,Sunny,shipped,2020-01-24,28.27
1001674,869661a9-b988-4fec-b2f9-164b691f5839,Ianthe,shipped,2020-01-08,67.8
1001676,f376fc6c-2d4a-4e49-b2d4-137692333470,Rogers,shipped,2020-02-29,453.03
1001678,,Alexis,shipped,2019-08-27,449.24
1001680,de866a16-a6ff-484d-a359-e726af222977,Golda,shipped,2020-06-29,294.85
1001682,4430db1d-67b6-4074-92e5-e6ddf214442e,Markos,shipped,2019-09-03,308.97
1001684,,Robb,shipped,2019-11-26,135.53
1001686,6e695421-c3dc-40e4-9555-3c0dbd68cd88,Delora,shipped,2020-06-15,464.95
1001688,ec2fd45d-46a1-4f95-b5c5-b1bf8dba0f5b,Fairleigh,pending,2019-08-31,296.21
1001690,8107e8b5-e076-463d-bd08-8e1476d0ef50,Cinderella,shipped,2020-03-28,336.52
1001692,2128bba7-9a72-49be-ab74-6f77d1279bbb,Tabbie,pending,2020-08-20,117.83
1001694,2dd57d37-bfd2-4bfb-b058-720c8bcf3cce,Ardath,shipped,2020-06-25,382.57
1001696,043eece6-4014-4849-9f17-a65906c4ad2b,Jimmie,shipped,2020-08-08,49.13
1001698,7238f79c-6d00-49d9-9286-5775c84aafb1,Gaston,pending,2020-04-20,230.68
1001700,45d055d2-3f37-43d0-a20a-8f9cb30de5f1,Rorke,shipped,2020-04-22,301.46
1001702,,Shanna,shipped,2019-09-12,171.86
1001704,,Neall,pending,2020-07-02,116.95
1001706,a9909bad-ab5a-4d85-bf90-c6da89015e7d,Ferne,shipped,2020-02-02,449.46
1001708,25892386-8ce2-495e-bb5d-b3bc6db6cac6,Cece,shipped,2020-07-02,70.06
1001710,aec0b1a3-a7d6-419e-a8fa-ad330e7a3653,Amalea,shipped,2020-08-18,286.53
1001712,44e8c2f5-6018-424c-a7f9-97a418eacd0c,Bren,pending,2019-10-01,187.39
1001714,f38f31e1-538b-4751-b475-5f24abba7446,Biron,shipped,2019-11-03,424.82
1001716,c7f20bee-1254-408c-ba50-f6d64f824665,Merralee,shipped,2019-11-24,400.51
1001718,2d422598-e6c9-4702-8647-3606b79dcaa6,Shelton,pending,2019-10-12,211.93
1001720,dac0b878-28e9-47a2-bca2-258ab22e2e3a,Beth,pending,2020-03-08,128.63
1001722,1c64f479-8d72-4c45-be3f-1fd6b46a37a4,Sayers,pending,2020-02-26,262.3
1001724,188ca9a2-90a3-481b-8dd8-e6dc86a3a87a,Chrissie,pending,2020-06-13,317.96
1001726,101b294d-f641-4efa-9f56-ade45ffc2c07,Bab,pending,2019-11-16,421.72
